778,1454177189,2779,5691
1070,1453890023,2489,6560
1070,1454139498,2542,6372
778,1453877777,2734,5788
1070,1453739582,2464,6555
1070,1453905123,2471,6551
1070,1454144179,3343,6369
1070,1453906902,2532,6558
1070,1453891419,2489,6560
778,1454136771,2686,5736
1070,1453888171,2471,6551
778,1454119317,2783,5693
1070,1453801121,2463,6545
1070,1453808501,2463,6545
778,1453877881,2753,5817
1070,1453724168,2553,6585
1070,1453888533,2489,6560
1070,1453802593,2489,6560
1070,1453892065,2553,6585
1070,1453891526,2464,6555
1070,1453770847,2553,6585
1070,1454167270,2553,6585
1070,1454186857,2471,6551
1070,1454159289,2553,6585
1070,1454150531,2817,6251
1070,1454248427,2464,6555
1070,1454149480,3162,6234
778,1454262273,2782,5693
778,1453745730,2686,5740
1070,1454167311,2489,6560
1070,1453801339,2464,6555
1070,1453799781,2466,6509
1070,1453813237,2464,6555
1070,1454248445,2489,6560
778,1454242756,2782,5693
778,1453745584,2734,5785
1070,1453802520,2489,6560
1070,1453724562,2489,6560
778,1454145282,2841,5900
1070,1453801088,2451,6552
1070,1453703951,2471,6551
1070,1453823285,2471,6551
1070,1454142033,3384,6324
1070,1454152318,2489,6560
1070,1453724408,2464,6555
1070,1453720884,2489,6560
1070,1454143580,3343,6367
1070,1454174558,2553,6585
1070,1454249166,2532,6558
1070,1453822458,2489,6560
1070,1453797092,2463,6545
1070,1453724890,2489,6560
778,1454205991,2782,5693
1070,1454144425,3343,6367
1070,1453876440,2553,6585
1070,1453725083,2489,6560
1070,1453888320,2553,6585
778,1453719095,2841,5900
1070,1453725426,2489,6560
1070,1454139877,2723,6265
778,1453704712,2734,5788
778,1453687400,2782,5693
1070,1453906413,2471,6551
778,1453803802,2782,5693
1070,1453724735,2489,6560
778,1454234794,2783,5693
1070,1453888396,2553,6585
1070,1454142276,3368,6337
778,1454259962,2783,5693
1070,1453724966,2553,6585
1070,1453906910,2512,6517
1070,1453725353,2553,6585
778,1453830863,2782,5693
1070,1453847139,2489,6560
1070,1453887331,2489,6560
1070,1454148585,3364,6333
778,1453813647,2782,5693
1070,1453724440,2471,6551
1070,1453813215,2489,6560
1070,1453724836,2553,6585
778,1454158403,2841,5900
778,1453774720,2783,5693
1070,1453802465,2471,6551
1070,1454173230,2489,6560
1070,1453888293,2553,6585
1070,1454282030,2464,6555
1070,1454259025,2471,6551
1070,1454173886,2489,6560
1070,1453805002,2489,6560
778,1453900286,2841,5900
1070,1453725143,2489,6560
778,1453878329,2841,5900
1070,1453705614,2489,6560
778,1453800323,2783,5693
1070,1453724253,2489,6560
778,1454154288,2841,5900
1070,1454159270,2381,6622
1070,1453810991,2451,6552
1070,1454142426,3386,6357
1070,1454138378,2463,6545
1070,1453812325,2489,6560
1070,1453739653,2471,6551
778,1454176365,2848,5909
1070,1453725520,2489,6560
1070,1453801211,2471,6551
778,1453877694,2686,5740
1070,1453797197,2452,6552
1070,1453827623,2489,6560
778,1454262245,2780,5695
1070,1454149191,3265,6305
1070,1453882395,2471,6551
1070,1453725478,2553,6585
778,1453721739,2841,5900
1070,1453724531,2471,6551
1070,1453870145,2489,6560
1070,1453797873,2471,6496
1070,1453906553,2464,6555
1070,1453827600,2464,6555
778,1453878251,2855,5902
1070,1453823767,2489,6560
1070,1453701828,2489,6560
1070,1453735508,2553,6585
778,1453825069,2783,5693
1070,1453797135,2463,6545
1070,1453876338,2553,6585
1070,1454145120,3343,6367
1070,1453887524,2553,6585
1070,1453724497,2464,6555
1070,1454140601,3081,6212
778,1454176833,2734,5785
1070,1453893378,2489,6560
778,1454136832,2686,5740
1070,1453799976,2463,6545
1070,1453800923,2463,6545
1070,1453804931,2464,6555
1070,1453724579,2553,6585
778,1453810914,2783,5693
1070,1453801984,2463,6545
1070,1454151305,2444,6392
1070,1454174563,2489,6560
1070,1453724801,2553,6585
778,1453705302,2841,5895
1070,1453729322,2471,6551
778,1453833646,2783,5693
1070,1454130412,2553,6585
778,1453745117,2848,5909
1070,1453797118,2464,6555
1070,1454167346,2464,6555
1070,1453878477,2489,6560
1070,1453876356,2489,6560
1070,1454235873,2471,6551
1070,1453882437,2464,6555
1070,1453906578,2471,6551
1070,1453800054,2450,6541
1070,1453747842,2553,6585
778,1453704584,2686,5736
1070,1453893383,2489,6560
1070,1453812427,2471,6551
1070,1453797203,2463,6545
1070,1453802575,2553,6585
1070,1454141961,3379,6322
1070,1453793852,2489,6560
1070,1453725128,2471,6551
778,1453813976,2755,5697
1070,1453799192,2480,6509
1070,1454140203,2874,6220
778,1454136919,2734,5788
778,1453704636,2686,5740
1070,1454150129,3018,6224
1070,1453891402,2553,6585
1070,1453800859,2463,6545
1070,1454148637,3387,6329
778,1453721770,2841,5900
1070,1453739577,2489,6560
778,1453723878,2841,5900
778,1453745918,2779,5691
1070,1453802018,2460,6565
778,1454158437,2841,5900
1070,1453876704,2471,6551
1070,1454107406,2489,6560
778,1453877634,2686,5736
1070,1453893975,2464,6555
1070,1453887743,2489,6560
1070,1454209503,2471,6551
1070,1453905735,2489,6560
1070,1453889835,2464,6555
1070,1453800453,2463,6545
1070,1453824134,2489,6560
1070,1454148609,3368,6337
1070,1453709751,2553,6585
1070,1454173957,2464,6555
1070,1454144757,3343,6369
1070,1453801301,2471,6551
778,1453704816,2753,5816
778,1454251244,2784,5691
1070,1453876676,2489,6560
1070,1454237829,2489,6560
1070,1454141339,3265,6305
1070,1453801243,2464,6555
1070,1454150888,2642,6319
778,1454137033,2753,5816
1070,1453703908,2512,6517
1070,1453797866,2471,6497
778,1453745757,2686,5736
778,1453800161,2782,5693
1070,1453800650,2452,6533
778,1454137428,2859,5902
