1,1453723418,300,300
1,1453733418,200,200
1,1453753418,200,200
1,1453763418,200,200
1,1453773418,300,300
1,1453783418,400,400
1,1453793418,200,200
1,1453813418,200,200
1,1453823418,100,100
1,1453833418,500,500
1,1453843418,300,300
1,1453853418,200,200
1,1453873418,500,500
1,1453883418,200,200
1,1453893418,300,300
1,1453903418,400,400
1,1455003418,200,200
1,1455013418,200,200
1,1455023418,100,100
1,1455043418,500,500
1,1455053418,200,200
1,1455073418,200,200
1,1455083418,100,100
1,1455093418,500,500
1,1455103418,200,200
1,1455113418,200,200
1,1455133418,300,300
1,1455143418,500,500
